,datetime,value,signal
1349,2016-07-27 09:01:00,105424.98354999995,0
1350,2016-07-27 09:16:00,105424.98354999995,0
1351,2016-07-27 09:31:00,105424.98354999995,0
1352,2016-07-27 09:46:00,105424.98354999995,0
1353,2016-07-27 10:01:00,105424.98354999995,0
1354,2016-07-27 10:31:00,105424.98354999995,0
1355,2016-07-27 10:46:00,105424.98354999995,0
1356,2016-07-27 11:01:00,105363.89274999994,1
1357,2016-07-27 11:16:00,105183.89274999994,1
1358,2016-07-27 13:31:00,105183.89274999994,0
1359,2016-07-27 13:46:00,105183.89274999994,0
1360,2016-07-27 14:01:00,105183.89274999994,0
1361,2016-07-27 14:16:00,105183.89274999994,0
1362,2016-07-27 14:31:00,105183.89274999994,0
1363,2016-07-27 14:46:00,105183.89274999994,0
1364,2016-07-27 21:01:00,105183.89274999994,0
1365,2016-07-27 21:16:00,105183.89274999994,0
1366,2016-07-27 21:31:00,105183.89274999994,0
1367,2016-07-27 21:46:00,105212.80554999995,1
1368,2016-07-27 22:01:00,105302.80554999995,1
1369,2016-07-27 22:16:00,105292.80554999995,1
1370,2016-07-27 22:31:00,105302.80554999995,1
1371,2016-07-27 22:46:00,105252.80554999995,1
1372,2016-07-28 09:01:00,105392.80554999995,1
1373,2016-07-28 09:16:00,105642.80554999995,1
1374,2016-07-28 09:31:00,105752.80554999995,1
1375,2016-07-28 09:46:00,105752.80554999995,1
1376,2016-07-28 10:01:00,105962.80554999995,1
1377,2016-07-28 10:31:00,105892.80554999995,1
1378,2016-07-28 10:46:00,105932.80554999995,1
1379,2016-07-28 11:01:00,106002.80554999995,1
1380,2016-07-28 11:16:00,105922.80554999995,1
1381,2016-07-28 13:31:00,105892.80554999995,1
1382,2016-07-28 13:46:00,105902.80554999995,1
1383,2016-07-28 14:01:00,105762.80554999995,1
1384,2016-07-28 14:16:00,105782.80554999995,1
1385,2016-07-28 14:31:00,105722.80554999995,1
1386,2016-07-28 14:46:00,105842.80554999995,1
1387,2016-07-28 21:01:00,105812.80554999995,0
1388,2016-07-28 21:16:00,105871.70124999994,1
1389,2016-07-28 21:31:00,105831.70124999994,1
1390,2016-07-28 21:46:00,105971.70124999994,1
1391,2016-07-28 22:01:00,105881.70124999994,1
1392,2016-07-28 22:16:00,105941.70124999994,1
1393,2016-07-28 22:31:00,105971.70124999994,1
1394,2016-07-28 22:46:00,106091.70124999994,1
1395,2016-07-29 09:01:00,106061.70124999994,1
1396,2016-07-29 09:16:00,105991.70124999994,1
1397,2016-07-29 09:31:00,105901.70124999994,1
1398,2016-07-29 09:46:00,105981.70124999994,1
1399,2016-07-29 10:01:00,105741.70124999994,1
1400,2016-07-29 10:31:00,105641.70124999994,1
1401,2016-07-29 10:46:00,105641.70124999994,1
1402,2016-07-29 11:01:00,105641.70124999994,1
1403,2016-07-29 11:16:00,105641.70124999994,1
1404,2016-07-29 13:31:00,105641.70124999994,0
1405,2016-07-29 13:46:00,105641.70124999994,0
1406,2016-07-29 14:01:00,105641.70124999994,0
1407,2016-07-29 14:16:00,105660.61944999994,1
1408,2016-07-29 14:31:00,105690.61944999994,1
1409,2016-07-29 14:46:00,105710.61944999994,1
1410,2016-07-29 21:01:00,105670.61944999994,0
1411,2016-07-29 21:16:00,105670.61944999994,0
1412,2016-07-29 21:31:00,105670.61944999994,0
1413,2016-07-29 21:46:00,105670.61944999994,0
1414,2016-07-29 22:01:00,105659.54304999993,1
1415,2016-07-29 22:16:00,105719.54304999993,1
1416,2016-07-29 22:31:00,105759.54304999993,1
1417,2016-07-29 22:46:00,105979.54304999993,1
1418,2016-08-01 09:01:00,106159.54304999993,0
1419,2016-08-01 09:16:00,106159.54304999993,0
1420,2016-08-01 09:31:00,106159.54304999993,0
1421,2016-08-01 09:46:00,106248.43199999993,1
1422,2016-08-01 10:01:00,106348.43199999993,1
1423,2016-08-01 10:31:00,106348.43199999993,1
1424,2016-08-01 10:46:00,106338.43199999993,1
1425,2016-08-01 11:01:00,106378.43199999993,1
1426,2016-08-01 11:16:00,106328.43199999993,1
1427,2016-08-01 13:31:00,106568.43199999993,1
1428,2016-08-01 13:46:00,106538.43199999993,1
1429,2016-08-01 14:01:00,106558.43199999993,1
1430,2016-08-01 14:16:00,106528.43199999993,1
1431,2016-08-01 14:31:00,106448.43199999993,1
1432,2016-08-01 14:46:00,106628.43199999993,1
1433,2016-08-01 21:01:00,106508.43199999993,0
1434,2016-08-01 21:16:00,106508.43199999993,0
1435,2016-08-01 21:31:00,106508.43199999993,0
1436,2016-08-01 21:46:00,106508.43199999993,0
1437,2016-08-01 22:01:00,106508.43199999993,0
1438,2016-08-01 22:16:00,106508.43199999993,0
1439,2016-08-01 22:31:00,106508.43199999993,0
1440,2016-08-01 22:46:00,106508.43199999993,0
1441,2016-08-02 09:01:00,106508.43199999993,0
1442,2016-08-02 09:16:00,106508.43199999993,0
1443,2016-08-02 09:31:00,106508.43199999993,0
1444,2016-08-02 09:46:00,106508.43199999993,0
1445,2016-08-02 10:01:00,106508.43199999993,0
1446,2016-08-02 10:31:00,106508.43199999993,0
1447,2016-08-02 10:46:00,106508.43199999993,0
1448,2016-08-02 11:01:00,106508.43199999993,0
1449,2016-08-02 11:16:00,106508.43199999993,0
1450,2016-08-02 13:31:00,106508.43199999993,0
1451,2016-08-02 13:46:00,106508.43199999993,0
1452,2016-08-02 14:01:00,106508.43199999993,0
1453,2016-08-02 14:16:00,106508.43199999993,0
1454,2016-08-02 14:31:00,106508.43199999993,0
1455,2016-08-02 14:46:00,106508.43199999993,0
1456,2016-08-02 21:01:00,106508.43199999993,0
1457,2016-08-02 21:16:00,106517.31014999993,1
1458,2016-08-02 21:31:00,106567.31014999993,1
1459,2016-08-02 21:46:00,106477.31014999993,1
1460,2016-08-02 22:01:00,106557.31014999993,1
1461,2016-08-02 22:16:00,106517.31014999993,1
1462,2016-08-02 22:31:00,106537.31014999993,1
1463,2016-08-02 22:46:00,106477.31014999993,1
1464,2016-08-03 09:01:00,106327.31014999993,1
1465,2016-08-03 09:16:00,106327.31014999993,1
1466,2016-08-03 09:31:00,106327.31014999993,1
1467,2016-08-03 09:46:00,106327.31014999993,1
1468,2016-08-03 10:01:00,106327.31014999993,1
1469,2016-08-03 10:31:00,106327.31014999993,1
1470,2016-08-03 10:46:00,106327.31014999993,1
1471,2016-08-03 11:01:00,106327.31014999993,1
1472,2016-08-03 11:16:00,106327.31014999993,1
1473,2016-08-03 13:31:00,106327.31014999993,0
1474,2016-08-03 13:46:00,106316.19009999993,1
1475,2016-08-03 14:01:00,106326.19009999993,1
1476,2016-08-03 14:16:00,106346.19009999993,1
1477,2016-08-03 14:31:00,106376.19009999993,1
1478,2016-08-03 14:46:00,106456.19009999993,1
1479,2016-08-03 21:01:00,106376.19009999993,0
1480,2016-08-03 21:16:00,106255.06959999993,1
1481,2016-08-03 21:31:00,106255.06959999993,1
1482,2016-08-03 21:46:00,106255.06959999993,1
1483,2016-08-03 22:01:00,106255.06959999993,1
1484,2016-08-03 22:16:00,106255.06959999993,1
1485,2016-08-03 22:31:00,106255.06959999993,1
1486,2016-08-03 22:46:00,106255.06959999993,1
1487,2016-08-04 09:01:00,106255.06959999993,0
1488,2016-08-04 09:16:00,106255.06959999993,0
1489,2016-08-04 09:31:00,106255.06959999993,0
1490,2016-08-04 09:46:00,106255.06959999993,0
1491,2016-08-04 10:01:00,106255.06959999993,0
1492,2016-08-04 10:31:00,106255.06959999993,0
1493,2016-08-04 10:46:00,106255.06959999993,0
1494,2016-08-04 11:01:00,106255.06959999993,0
1495,2016-08-04 11:16:00,106255.06959999993,0
1496,2016-08-04 13:31:00,106243.97294999992,1
1497,2016-08-04 13:46:00,106273.97294999992,1
1498,2016-08-04 14:01:00,106113.97294999992,1
1499,2016-08-04 14:16:00,106113.97294999992,1
1500,2016-08-04 14:31:00,106113.97294999992,1
1501,2016-08-04 14:46:00,106113.97294999992,1
1502,2016-08-04 21:01:00,106113.97294999992,0
1503,2016-08-04 21:16:00,106113.97294999992,0
1504,2016-08-04 21:31:00,106113.97294999992,0
1505,2016-08-04 21:46:00,106113.97294999992,0
1506,2016-08-04 22:01:00,106113.97294999992,0
1507,2016-08-04 22:16:00,106113.97294999992,0
1508,2016-08-04 22:31:00,106113.97294999992,0
1509,2016-08-04 22:46:00,106113.97294999992,0
1510,2016-08-05 09:01:00,106113.97294999992,0
1511,2016-08-05 09:16:00,106113.97294999992,0
1512,2016-08-05 09:31:00,106113.97294999992,0
1513,2016-08-05 09:46:00,106113.97294999992,0
1514,2016-08-05 10:01:00,106113.97294999992,0
1515,2016-08-05 10:31:00,106122.84254999993,1
1516,2016-08-05 10:46:00,106252.84254999993,1
1517,2016-08-05 11:01:00,106302.84254999993,1
1518,2016-08-05 11:16:00,106322.84254999993,1
1519,2016-08-05 13:31:00,106282.84254999993,1
1520,2016-08-05 13:46:00,106382.84254999993,1
1521,2016-08-05 14:01:00,106362.84254999993,1
1522,2016-08-05 14:16:00,106372.84254999993,1
1523,2016-08-05 14:31:00,106372.84254999993,1
1524,2016-08-05 14:46:00,106362.84254999993,1
1525,2016-08-05 21:01:00,106402.84254999993,0
1526,2016-08-05 21:16:00,106461.70764999992,1
1527,2016-08-05 21:31:00,106531.70764999992,1
1528,2016-08-05 21:46:00,106461.70764999992,1
1529,2016-08-05 22:01:00,106431.70764999992,1
1530,2016-08-05 22:16:00,106441.70764999992,1
1531,2016-08-05 22:31:00,106481.70764999992,1
1532,2016-08-05 22:46:00,106471.70764999992,1
1533,2016-08-08 09:01:00,106491.70764999992,0
1534,2016-08-08 09:16:00,106491.70764999992,0
1535,2016-08-08 09:31:00,106491.70764999992,0
1536,2016-08-08 09:46:00,106491.70764999992,0
1537,2016-08-08 10:01:00,106491.70764999992,0
1538,2016-08-08 10:31:00,106491.70764999992,0
1539,2016-08-08 10:46:00,106491.70764999992,0
1540,2016-08-08 11:01:00,106491.70764999992,0
1541,2016-08-08 11:16:00,106491.70764999992,0
1542,2016-08-08 13:31:00,106491.70764999992,0
1543,2016-08-08 13:46:00,106491.70764999992,0
1544,2016-08-08 14:01:00,106491.70764999992,0
1545,2016-08-08 14:16:00,106491.70764999992,0
1546,2016-08-08 14:31:00,106491.70764999992,0
1547,2016-08-08 14:46:00,106491.70764999992,0
1548,2016-08-08 21:01:00,106491.70764999992,0
1549,2016-08-08 21:16:00,106491.70764999992,0
1550,2016-08-08 21:31:00,106491.70764999992,0
1551,2016-08-08 21:46:00,106491.70764999992,0
1552,2016-08-08 22:01:00,106491.70764999992,0
1553,2016-08-08 22:16:00,106491.70764999992,0
1554,2016-08-08 22:31:00,106470.54214999992,1
1555,2016-08-08 22:46:00,106570.54214999992,1
1556,2016-08-09 09:01:00,106740.54214999992,1
1557,2016-08-09 09:16:00,106740.54214999992,1
1558,2016-08-09 09:31:00,106680.54214999992,1
1559,2016-08-09 09:46:00,106530.54214999992,1
1560,2016-08-09 10:01:00,106230.54214999992,1
1561,2016-08-09 10:31:00,106230.54214999992,1
1562,2016-08-09 10:46:00,106230.54214999992,1
1563,2016-08-09 11:01:00,106230.54214999992,1
1564,2016-08-09 11:16:00,106230.54214999992,1
1565,2016-08-09 13:31:00,106230.54214999992,0
1566,2016-08-09 13:46:00,106230.54214999992,0
1567,2016-08-09 14:01:00,106230.54214999992,0
1568,2016-08-09 14:16:00,106230.54214999992,0
1569,2016-08-09 14:31:00,106230.54214999992,0
1570,2016-08-09 14:46:00,106230.54214999992,0
1571,2016-08-09 21:01:00,106230.54214999992,0
1572,2016-08-09 21:16:00,106230.54214999992,0
1573,2016-08-09 21:31:00,106239.38024999991,1
1574,2016-08-09 21:46:00,106319.38024999991,1
1575,2016-08-09 22:01:00,106349.38024999991,1
1576,2016-08-09 22:16:00,106299.38024999991,1
1577,2016-08-09 22:31:00,106229.38024999991,1
1578,2016-08-09 22:46:00,106269.38024999991,1
1579,2016-08-10 09:01:00,106219.38024999991,1
1580,2016-08-10 09:16:00,106109.38024999991,1
1581,2016-08-10 09:31:00,106109.38024999991,1
1582,2016-08-10 09:46:00,106109.38024999991,1
1583,2016-08-10 10:01:00,106109.38024999991,1
1584,2016-08-10 10:31:00,106109.38024999991,1
1585,2016-08-10 10:46:00,106109.38024999991,1
1586,2016-08-10 11:01:00,106109.38024999991,1
1587,2016-08-10 11:16:00,106109.38024999991,1
1588,2016-08-10 13:31:00,106109.38024999991,0
1589,2016-08-10 13:46:00,106109.38024999991,0
1590,2016-08-10 14:01:00,106109.38024999991,0
1591,2016-08-10 14:16:00,106109.38024999991,0
1592,2016-08-10 14:31:00,106109.38024999991,0
1593,2016-08-10 14:46:00,106109.38024999991,0
1594,2016-08-10 21:01:00,106109.38024999991,0
1595,2016-08-10 21:16:00,106109.38024999991,0
1596,2016-08-10 21:31:00,106109.38024999991,0
1597,2016-08-10 21:46:00,106109.38024999991,0
1598,2016-08-10 22:01:00,106109.38024999991,0
1599,2016-08-10 22:16:00,106109.38024999991,0
1600,2016-08-10 22:31:00,106109.38024999991,0
1601,2016-08-10 22:46:00,106109.38024999991,0
1602,2016-08-11 09:01:00,106109.38024999991,0
1603,2016-08-11 09:16:00,106108.22959999992,1
1604,2016-08-11 09:31:00,105968.22959999992,1
1605,2016-08-11 09:46:00,105968.22959999992,1
1606,2016-08-11 10:01:00,105968.22959999992,1
1607,2016-08-11 10:31:00,105968.22959999992,1
1608,2016-08-11 10:46:00,105968.22959999992,1
1609,2016-08-11 11:01:00,105968.22959999992,1
1610,2016-08-11 11:16:00,105968.22959999992,1
1611,2016-08-11 13:31:00,105968.22959999992,0
1612,2016-08-11 13:46:00,105968.22959999992,0
1613,2016-08-11 14:01:00,105968.22959999992,0
1614,2016-08-11 14:16:00,105968.22959999992,0
1615,2016-08-11 14:31:00,105968.22959999992,0
1616,2016-08-11 14:46:00,105968.22959999992,0
1617,2016-08-11 21:01:00,105968.22959999992,0
1618,2016-08-11 21:16:00,105968.22959999992,0
1619,2016-08-11 21:31:00,105968.22959999992,0
1620,2016-08-11 21:46:00,105957.07534999991,1
1621,2016-08-11 22:01:00,105967.07534999991,1
1622,2016-08-11 22:16:00,105987.07534999991,1
1623,2016-08-11 22:31:00,105987.07534999991,1
1624,2016-08-11 22:46:00,106067.07534999991,1
1625,2016-08-12 09:01:00,106107.07534999991,1
1626,2016-08-12 09:16:00,106067.07534999991,1
1627,2016-08-12 09:31:00,105997.07534999991,1
1628,2016-08-12 09:46:00,105967.07534999991,1
1629,2016-08-12 10:01:00,105957.07534999991,1
1630,2016-08-12 10:31:00,106017.07534999991,1
1631,2016-08-12 10:46:00,106027.07534999991,1
1632,2016-08-12 11:01:00,106107.07534999991,1
1633,2016-08-12 11:16:00,106187.07534999991,1
1634,2016-08-12 13:31:00,106137.07534999991,1
1635,2016-08-12 13:46:00,106157.07534999991,1
1636,2016-08-12 14:01:00,106097.07534999991,1
1637,2016-08-12 14:16:00,106127.07534999991,1
1638,2016-08-12 14:31:00,106137.07534999991,1
1639,2016-08-12 14:46:00,106177.07534999991,1
1640,2016-08-12 21:01:00,106087.07534999991,0
1641,2016-08-12 21:16:00,106175.92514999991,1
1642,2016-08-12 21:31:00,106205.92514999991,1
1643,2016-08-12 21:46:00,106155.92514999991,1
1644,2016-08-12 22:01:00,106085.92514999991,1
1645,2016-08-12 22:16:00,106135.92514999991,1
1646,2016-08-12 22:31:00,106085.92514999991,1
1647,2016-08-12 22:46:00,105985.92514999991,1
1648,2016-08-15 09:01:00,105985.92514999991,0
1649,2016-08-15 09:16:00,105985.92514999991,0
1650,2016-08-15 09:31:00,105985.92514999991,0
1651,2016-08-15 09:46:00,105985.92514999991,0
1652,2016-08-15 10:01:00,105985.92514999991,0
1653,2016-08-15 10:31:00,105985.92514999991,0
1654,2016-08-15 10:46:00,105985.92514999991,0
1655,2016-08-15 11:01:00,105985.92514999991,0
1656,2016-08-15 11:16:00,105985.92514999991,0
1657,2016-08-15 13:31:00,106214.78979999991,1
1658,2016-08-15 13:46:00,106434.78979999991,1
1659,2016-08-15 14:01:00,106504.78979999991,1
1660,2016-08-15 14:16:00,106514.78979999991,1
1661,2016-08-15 14:31:00,106524.78979999991,1
1662,2016-08-15 14:46:00,106474.78979999991,1
1663,2016-08-15 21:01:00,106474.78979999991,0
1664,2016-08-15 21:16:00,106474.78979999991,0
1665,2016-08-15 21:31:00,106523.62834999991,1
1666,2016-08-15 21:46:00,106423.62834999991,1
1667,2016-08-15 22:01:00,106493.62834999991,1
1668,2016-08-15 22:16:00,106503.62834999991,1
1669,2016-08-15 22:31:00,106513.62834999991,1
1670,2016-08-15 22:46:00,106493.62834999991,1
1671,2016-08-16 09:01:00,106693.62834999991,1
1672,2016-08-16 09:16:00,106853.62834999991,1
1673,2016-08-16 09:31:00,106863.62834999991,1
1674,2016-08-16 09:46:00,106963.62834999991,1
1675,2016-08-16 10:01:00,106993.62834999991,1
1676,2016-08-16 10:31:00,107023.62834999991,1
1677,2016-08-16 10:46:00,107163.62834999991,1
1678,2016-08-16 11:01:00,107083.62834999991,1
1679,2016-08-16 11:16:00,107053.62834999991,1
1680,2016-08-16 13:31:00,107203.62834999991,1
1681,2016-08-16 13:46:00,107503.62834999991,1
1682,2016-08-16 14:01:00,107223.62834999991,1
1683,2016-08-16 14:16:00,107253.62834999991,1
1684,2016-08-16 14:31:00,107263.62834999991,1
1685,2016-08-16 14:46:00,107273.62834999991,1
1686,2016-08-16 21:01:00,107163.62834999991,0
1687,2016-08-16 21:16:00,107163.62834999991,0
1688,2016-08-16 21:31:00,107163.62834999991,0
1689,2016-08-16 21:46:00,107163.62834999991,0
1690,2016-08-16 22:01:00,107163.62834999991,0
1691,2016-08-16 22:16:00,107163.62834999991,0
1692,2016-08-16 22:31:00,107163.62834999991,0
1693,2016-08-16 22:46:00,107163.62834999991,0
1694,2016-08-17 09:01:00,107163.62834999991,0
1695,2016-08-17 09:16:00,107163.62834999991,0
1696,2016-08-17 09:31:00,107163.62834999991,0
1697,2016-08-17 09:46:00,107163.62834999991,0
1698,2016-08-17 10:01:00,107163.62834999991,0
1699,2016-08-17 10:31:00,107163.62834999991,0
1700,2016-08-17 10:46:00,107163.62834999991,0
1701,2016-08-17 11:01:00,107163.62834999991,0
1702,2016-08-17 11:16:00,107163.62834999991,0
1703,2016-08-17 13:31:00,107163.62834999991,0
1704,2016-08-17 13:46:00,107163.62834999991,0
1705,2016-08-17 14:01:00,107163.62834999991,0
1706,2016-08-17 14:16:00,107163.62834999991,0
1707,2016-08-17 14:31:00,107252.46014999991,1
1708,2016-08-17 14:46:00,107242.46014999991,1
1709,2016-08-17 21:01:00,107112.46014999991,0
1710,2016-08-17 21:16:00,107112.46014999991,0
1711,2016-08-17 21:31:00,107112.46014999991,0
1712,2016-08-17 21:46:00,107112.46014999991,0
1713,2016-08-17 22:01:00,107112.46014999991,0
1714,2016-08-17 22:16:00,107112.46014999991,0
1715,2016-08-17 22:31:00,107112.46014999991,0
1716,2016-08-17 22:46:00,107112.46014999991,0
1717,2016-08-18 09:01:00,107112.46014999991,0
1718,2016-08-18 09:16:00,107112.46014999991,0
1719,2016-08-18 09:31:00,107112.46014999991,0
1720,2016-08-18 09:46:00,107112.46014999991,0
1721,2016-08-18 10:01:00,107112.46014999991,0
1722,2016-08-18 10:31:00,107112.46014999991,0
1723,2016-08-18 10:46:00,107112.46014999991,0
1724,2016-08-18 11:01:00,107112.46014999991,0
1725,2016-08-18 11:16:00,107112.46014999991,0
1726,2016-08-18 13:31:00,107112.46014999991,0
1727,2016-08-18 13:46:00,107112.46014999991,0
1728,2016-08-18 14:01:00,107112.46014999991,0
1729,2016-08-18 14:16:00,107112.46014999991,0
1730,2016-08-18 14:31:00,107112.46014999991,0
1731,2016-08-18 14:46:00,107112.46014999991,0
1732,2016-08-18 21:01:00,107112.46014999991,0
1733,2016-08-18 21:16:00,107112.46014999991,0
1734,2016-08-18 21:31:00,107112.46014999991,0
1735,2016-08-18 21:46:00,107112.46014999991,0
1736,2016-08-18 22:01:00,107141.32119999992,1
1737,2016-08-18 22:16:00,107181.32119999992,1
1738,2016-08-18 22:31:00,107201.32119999992,1
1739,2016-08-18 22:46:00,107171.32119999992,1
1740,2016-08-19 09:01:00,107181.32119999992,1
1741,2016-08-19 09:16:00,107201.32119999992,1
1742,2016-08-19 09:31:00,107171.32119999992,1
1743,2016-08-19 09:46:00,107141.32119999992,1
1744,2016-08-19 10:01:00,106951.32119999992,1
1745,2016-08-19 10:31:00,106951.32119999992,1
1746,2016-08-19 10:46:00,106951.32119999992,1
1747,2016-08-19 11:01:00,106951.32119999992,1
1748,2016-08-19 11:16:00,106951.32119999992,1
1749,2016-08-19 13:31:00,106951.32119999992,0
1750,2016-08-19 13:46:00,106951.32119999992,0
1751,2016-08-19 14:01:00,106951.32119999992,0
1752,2016-08-19 14:16:00,106951.32119999992,0
1753,2016-08-19 14:31:00,106951.32119999992,0
1754,2016-08-19 14:46:00,107030.16964999992,1
1755,2016-08-19 21:01:00,107020.16964999992,0
1756,2016-08-19 21:16:00,107020.16964999992,0
1757,2016-08-19 21:31:00,107020.16964999992,0
1758,2016-08-19 21:46:00,107020.16964999992,0
1759,2016-08-19 22:01:00,107020.16964999992,0
1760,2016-08-19 22:16:00,107020.16964999992,0
1761,2016-08-19 22:31:00,107029.01404999993,1
1762,2016-08-19 22:46:00,107039.01404999993,1
1763,2016-08-22 09:01:00,107119.01404999993,0
1764,2016-08-22 09:16:00,107119.01404999993,0
1765,2016-08-22 09:31:00,107119.01404999993,0
1766,2016-08-22 09:46:00,107119.01404999993,0
1767,2016-08-22 10:01:00,107119.01404999993,0
1768,2016-08-22 10:31:00,107119.01404999993,0
1769,2016-08-22 10:46:00,107119.01404999993,0
1770,2016-08-22 11:01:00,107119.01404999993,0
1771,2016-08-22 11:16:00,107119.01404999993,0
1772,2016-08-22 13:31:00,107119.01404999993,0
1773,2016-08-22 13:46:00,107119.01404999993,0
1774,2016-08-22 14:01:00,107119.01404999993,0
1775,2016-08-22 14:16:00,107119.01404999993,0
1776,2016-08-22 14:31:00,107119.01404999993,0
1777,2016-08-22 14:46:00,107119.01404999993,0
1778,2016-08-22 21:01:00,107119.01404999993,0
1779,2016-08-22 21:16:00,107119.01404999993,0
1780,2016-08-22 21:31:00,107119.01404999993,0
1781,2016-08-22 21:46:00,107119.01404999993,0
1782,2016-08-22 22:01:00,107119.01404999993,0
1783,2016-08-22 22:16:00,107119.01404999993,0
1784,2016-08-22 22:31:00,107119.01404999993,0
1785,2016-08-22 22:46:00,107119.01404999993,0
1786,2016-08-23 09:01:00,107119.01404999993,0
1787,2016-08-23 09:16:00,107119.01404999993,0
1788,2016-08-23 09:31:00,107119.01404999993,0
1789,2016-08-23 09:46:00,107119.01404999993,0
1790,2016-08-23 10:01:00,107119.01404999993,0
1791,2016-08-23 10:31:00,107119.01404999993,0
1792,2016-08-23 10:46:00,107119.01404999993,0
1793,2016-08-23 11:01:00,107119.01404999993,0
1794,2016-08-23 11:16:00,107119.01404999993,0
1795,2016-08-23 13:31:00,107217.84449999992,1
1796,2016-08-23 13:46:00,107237.84449999992,1
1797,2016-08-23 14:01:00,107217.84449999992,1
1798,2016-08-23 14:16:00,107167.84449999992,1
1799,2016-08-23 14:31:00,107197.84449999992,1
1800,2016-08-23 14:46:00,107187.84449999992,1
1801,2016-08-23 21:01:00,107157.84449999992,0
1802,2016-08-23 21:16:00,107157.84449999992,0
1803,2016-08-23 21:31:00,107157.84449999992,0
1804,2016-08-23 21:46:00,107157.84449999992,0
1805,2016-08-23 22:01:00,107157.84449999992,0
1806,2016-08-23 22:16:00,107157.84449999992,0
1807,2016-08-23 22:31:00,107157.84449999992,0
1808,2016-08-23 22:46:00,107157.84449999992,0
1809,2016-08-24 09:01:00,107157.84449999992,0
1810,2016-08-24 09:16:00,107126.67809999992,1
1811,2016-08-24 09:31:00,107176.67809999992,1
1812,2016-08-24 09:46:00,107176.67809999992,1
1813,2016-08-24 10:01:00,107156.67809999992,1
1814,2016-08-24 10:31:00,107016.67809999992,1
1815,2016-08-24 10:46:00,107016.67809999992,1
1816,2016-08-24 11:01:00,107016.67809999992,1
1817,2016-08-24 11:16:00,107016.67809999992,1
1818,2016-08-24 13:31:00,107016.67809999992,0
1819,2016-08-24 13:46:00,107016.67809999992,0
1820,2016-08-24 14:01:00,107016.67809999992,0
1821,2016-08-24 14:16:00,107016.67809999992,0
1822,2016-08-24 14:31:00,107016.67809999992,0
1823,2016-08-24 14:46:00,107016.67809999992,0
1824,2016-08-24 21:01:00,107016.67809999992,0
1825,2016-08-24 21:16:00,107016.67809999992,0
1826,2016-08-24 21:31:00,107016.67809999992,0
1827,2016-08-24 21:46:00,107016.67809999992,0
1828,2016-08-24 22:01:00,107016.67809999992,0
1829,2016-08-24 22:16:00,107016.67809999992,0
1830,2016-08-24 22:31:00,107016.67809999992,0
1831,2016-08-24 22:46:00,107016.67809999992,0
1832,2016-08-25 09:01:00,107016.67809999992,0
1833,2016-08-25 09:16:00,107016.67809999992,0
1834,2016-08-25 09:31:00,107016.67809999992,0
1835,2016-08-25 09:46:00,107016.67809999992,0
1836,2016-08-25 10:01:00,107016.67809999992,0
1837,2016-08-25 10:31:00,107016.67809999992,0
1838,2016-08-25 10:46:00,107016.67809999992,0
1839,2016-08-25 11:01:00,107016.67809999992,0
1840,2016-08-25 11:16:00,107305.55444999992,1
1841,2016-08-25 13:31:00,107375.55444999992,1
1842,2016-08-25 13:46:00,107405.55444999992,1
1843,2016-08-25 14:01:00,107515.55444999992,1
1844,2016-08-25 14:16:00,107515.55444999992,1
1845,2016-08-25 14:31:00,107575.55444999992,1
1846,2016-08-25 14:46:00,107605.55444999992,1
1847,2016-08-25 21:01:00,107695.55444999992,0
1848,2016-08-25 21:16:00,107695.55444999992,0
1849,2016-08-25 21:31:00,107695.55444999992,0
1850,2016-08-25 21:46:00,107695.55444999992,0
1851,2016-08-25 22:01:00,107695.55444999992,0
1852,2016-08-25 22:16:00,107695.55444999992,0
1853,2016-08-25 22:31:00,107714.41234999993,1
1854,2016-08-25 22:46:00,107724.41234999993,1
1855,2016-08-26 09:01:00,107884.41234999993,1
1856,2016-08-26 09:16:00,107824.41234999993,1
1857,2016-08-26 09:31:00,107834.41234999993,1
1858,2016-08-26 09:46:00,107804.41234999993,1
1859,2016-08-26 10:01:00,107704.41234999993,1
1860,2016-08-26 10:31:00,107724.41234999993,1
1861,2016-08-26 10:46:00,107784.41234999993,1
1862,2016-08-26 11:01:00,107684.41234999993,1
1863,2016-08-26 11:16:00,107704.41234999993,1
1864,2016-08-26 13:31:00,107634.41234999993,1
1865,2016-08-26 13:46:00,107574.41234999993,1
1866,2016-08-26 14:01:00,107544.41234999993,1
1867,2016-08-26 14:16:00,107544.41234999993,1
1868,2016-08-26 14:31:00,107544.41234999993,1
1869,2016-08-26 14:46:00,107544.41234999993,1
1870,2016-08-26 21:01:00,107544.41234999993,0
1871,2016-08-26 21:16:00,107563.29994999993,1
1872,2016-08-26 21:31:00,107443.29994999993,1
1873,2016-08-26 21:46:00,107633.29994999993,1
1874,2016-08-26 22:01:00,107603.29994999993,1
1875,2016-08-26 22:16:00,107673.29994999993,1
1876,2016-08-26 22:31:00,107653.29994999993,1
1877,2016-08-26 22:46:00,107533.29994999993,1
1878,2016-08-29 09:01:00,107343.29994999993,0
1879,2016-08-29 09:16:00,107343.29994999993,0
1880,2016-08-29 09:31:00,107343.29994999993,0
1881,2016-08-29 09:46:00,107343.29994999993,0
1882,2016-08-29 10:01:00,107343.29994999993,0
1883,2016-08-29 10:31:00,107343.29994999993,0
1884,2016-08-29 10:46:00,107343.29994999993,0
1885,2016-08-29 11:01:00,107343.29994999993,0
1886,2016-08-29 11:16:00,107343.29994999993,0
