,datetime,value,signal
1520,2016-08-05 13:46:00,106634.83919999994,1
1521,2016-08-05 14:01:00,106614.83919999994,1
1522,2016-08-05 14:16:00,106624.83919999994,1
1523,2016-08-05 14:31:00,106624.83919999994,1
1524,2016-08-05 14:46:00,106614.83919999994,1
1525,2016-08-05 21:01:00,106654.83919999994,0
1526,2016-08-05 21:16:00,106713.70429999994,1
1527,2016-08-05 21:31:00,106783.70429999994,1
1528,2016-08-05 21:46:00,106713.70429999994,1
1529,2016-08-05 22:01:00,106683.70429999994,1
1530,2016-08-05 22:16:00,106693.70429999994,1
1531,2016-08-05 22:31:00,106733.70429999994,1
1532,2016-08-05 22:46:00,106723.70429999994,1
1533,2016-08-08 09:01:00,106743.70429999994,0
1534,2016-08-08 09:16:00,106743.70429999994,0
1535,2016-08-08 09:31:00,106743.70429999994,0
1536,2016-08-08 09:46:00,106743.70429999994,0
1537,2016-08-08 10:01:00,106743.70429999994,0
1538,2016-08-08 10:31:00,106743.70429999994,0
1539,2016-08-08 10:46:00,106743.70429999994,0
1540,2016-08-08 11:01:00,106743.70429999994,0
1541,2016-08-08 11:16:00,106743.70429999994,0
1542,2016-08-08 13:31:00,106743.70429999994,0
1543,2016-08-08 13:46:00,106743.70429999994,0
1544,2016-08-08 14:01:00,106743.70429999994,0
1545,2016-08-08 14:16:00,106743.70429999994,0
1546,2016-08-08 14:31:00,106743.70429999994,0
1547,2016-08-08 14:46:00,106743.70429999994,0
1548,2016-08-08 21:01:00,106743.70429999994,0
1549,2016-08-08 21:16:00,106743.70429999994,0
1550,2016-08-08 21:31:00,106743.70429999994,0
1551,2016-08-08 21:46:00,106743.70429999994,0
1552,2016-08-08 22:01:00,106743.70429999994,0
1553,2016-08-08 22:16:00,106743.70429999994,0
1554,2016-08-08 22:31:00,106722.53879999994,1
1555,2016-08-08 22:46:00,106822.53879999994,1
1556,2016-08-09 09:01:00,106992.53879999994,1
1557,2016-08-09 09:16:00,106992.53879999994,1
1558,2016-08-09 09:31:00,106932.53879999994,1
1559,2016-08-09 09:46:00,106782.53879999994,1
1560,2016-08-09 10:01:00,106372.53879999994,1
1561,2016-08-09 10:31:00,106372.53879999994,1
1562,2016-08-09 10:46:00,106372.53879999994,1
1563,2016-08-09 11:01:00,106372.53879999994,1
1564,2016-08-09 11:16:00,106372.53879999994,1
1565,2016-08-09 13:31:00,106372.53879999994,0
1566,2016-08-09 13:46:00,106372.53879999994,0
1567,2016-08-09 14:01:00,106372.53879999994,0
1568,2016-08-09 14:16:00,106372.53879999994,0
1569,2016-08-09 14:31:00,106372.53879999994,0
1570,2016-08-09 14:46:00,106372.53879999994,0
1571,2016-08-09 21:01:00,106372.53879999994,0
1572,2016-08-09 21:16:00,106372.53879999994,0
1573,2016-08-09 21:31:00,106381.37689999993,1
1574,2016-08-09 21:46:00,106461.37689999993,1
1575,2016-08-09 22:01:00,106491.37689999993,1
1576,2016-08-09 22:16:00,106441.37689999993,1
1577,2016-08-09 22:31:00,106371.37689999993,1
1578,2016-08-09 22:46:00,106411.37689999993,1
1579,2016-08-10 09:01:00,106361.37689999993,1
1580,2016-08-10 09:16:00,106251.37689999993,1
1581,2016-08-10 09:31:00,106321.37689999993,1
1582,2016-08-10 09:46:00,106291.37689999993,1
1583,2016-08-10 10:01:00,106261.37689999993,1
1584,2016-08-10 10:31:00,106421.37689999993,1
1585,2016-08-10 10:46:00,106571.37689999993,1
1586,2016-08-10 11:01:00,106751.37689999993,1
1587,2016-08-10 11:16:00,106481.37689999993,1
1588,2016-08-10 13:31:00,106261.37689999993,1
1589,2016-08-10 13:46:00,106311.37689999993,1
1590,2016-08-10 14:01:00,106271.37689999993,1
1591,2016-08-10 14:16:00,106271.37689999993,1
1592,2016-08-10 14:31:00,106281.37689999993,1
1593,2016-08-10 14:46:00,106451.37689999993,1
1594,2016-08-10 21:01:00,106431.37689999993,0
1595,2016-08-10 21:16:00,106431.37689999993,0
1596,2016-08-10 21:31:00,106431.37689999993,0
1597,2016-08-10 21:46:00,106431.37689999993,0
1598,2016-08-10 22:01:00,106431.37689999993,0
1599,2016-08-10 22:16:00,106431.37689999993,0
1600,2016-08-10 22:31:00,106431.37689999993,0
1601,2016-08-10 22:46:00,106431.37689999993,0
1602,2016-08-11 09:01:00,106431.37689999993,0
1603,2016-08-11 09:16:00,106430.22624999993,1
1604,2016-08-11 09:31:00,106360.22624999993,1
1605,2016-08-11 09:46:00,106380.22624999993,1
1606,2016-08-11 10:01:00,106430.22624999993,1
1607,2016-08-11 10:31:00,106350.22624999993,1
1608,2016-08-11 10:46:00,106410.22624999993,1
1609,2016-08-11 11:01:00,106620.22624999993,1
1610,2016-08-11 11:16:00,106550.22624999993,1
1611,2016-08-11 13:31:00,106760.22624999993,1
1612,2016-08-11 13:46:00,106790.22624999993,1
1613,2016-08-11 14:01:00,106770.22624999993,1
1614,2016-08-11 14:16:00,106790.22624999993,1
1615,2016-08-11 14:31:00,106770.22624999993,1
1616,2016-08-11 14:46:00,106770.22624999993,1
1617,2016-08-11 21:01:00,106790.22624999993,0
1618,2016-08-11 21:16:00,106790.22624999993,0
1619,2016-08-11 21:31:00,106790.22624999993,0
1620,2016-08-11 21:46:00,106779.07199999993,1
1621,2016-08-11 22:01:00,106789.07199999993,1
1622,2016-08-11 22:16:00,106809.07199999993,1
1623,2016-08-11 22:31:00,106809.07199999993,1
1624,2016-08-11 22:46:00,106889.07199999993,1
1625,2016-08-12 09:01:00,106929.07199999993,1
1626,2016-08-12 09:16:00,106889.07199999993,1
1627,2016-08-12 09:31:00,106819.07199999993,1
1628,2016-08-12 09:46:00,106789.07199999993,1
1629,2016-08-12 10:01:00,106779.07199999993,1
1630,2016-08-12 10:31:00,106839.07199999993,1
1631,2016-08-12 10:46:00,106849.07199999993,1
1632,2016-08-12 11:01:00,106929.07199999993,1
1633,2016-08-12 11:16:00,107009.07199999993,1
1634,2016-08-12 13:31:00,106959.07199999993,1
1635,2016-08-12 13:46:00,106979.07199999993,1
1636,2016-08-12 14:01:00,106919.07199999993,1
1637,2016-08-12 14:16:00,106949.07199999993,1
1638,2016-08-12 14:31:00,106959.07199999993,1
1639,2016-08-12 14:46:00,106999.07199999993,1
1640,2016-08-12 21:01:00,106909.07199999993,0
1641,2016-08-12 21:16:00,106997.92179999992,1
1642,2016-08-12 21:31:00,107027.92179999992,1
1643,2016-08-12 21:46:00,106977.92179999992,1
1644,2016-08-12 22:01:00,106907.92179999992,1
1645,2016-08-12 22:16:00,106957.92179999992,1
1646,2016-08-12 22:31:00,106907.92179999992,1
1647,2016-08-12 22:46:00,106747.92179999992,1
1648,2016-08-15 09:01:00,106747.92179999992,0
1649,2016-08-15 09:16:00,106747.92179999992,0
1650,2016-08-15 09:31:00,106747.92179999992,0
1651,2016-08-15 09:46:00,106747.92179999992,0
1652,2016-08-15 10:01:00,106747.92179999992,0
1653,2016-08-15 10:31:00,106747.92179999992,0
1654,2016-08-15 10:46:00,106747.92179999992,0
1655,2016-08-15 11:01:00,106747.92179999992,0
1656,2016-08-15 11:16:00,106747.92179999992,0
1657,2016-08-15 13:31:00,106976.78644999993,1
1658,2016-08-15 13:46:00,107196.78644999993,1
1659,2016-08-15 14:01:00,107266.78644999993,1
1660,2016-08-15 14:16:00,107276.78644999993,1
1661,2016-08-15 14:31:00,107286.78644999993,1
1662,2016-08-15 14:46:00,107236.78644999993,1
1663,2016-08-15 21:01:00,107236.78644999993,0
1664,2016-08-15 21:16:00,107236.78644999993,0
1665,2016-08-15 21:31:00,107285.62499999993,1
1666,2016-08-15 21:46:00,107185.62499999993,1
1667,2016-08-15 22:01:00,107255.62499999993,1
1668,2016-08-15 22:16:00,107265.62499999993,1
1669,2016-08-15 22:31:00,107275.62499999993,1
1670,2016-08-15 22:46:00,107255.62499999993,1
1671,2016-08-16 09:01:00,107455.62499999993,1
1672,2016-08-16 09:16:00,107615.62499999993,1
1673,2016-08-16 09:31:00,107625.62499999993,1
1674,2016-08-16 09:46:00,107725.62499999993,1
1675,2016-08-16 10:01:00,107755.62499999993,1
1676,2016-08-16 10:31:00,107785.62499999993,1
1677,2016-08-16 10:46:00,107925.62499999993,1
1678,2016-08-16 11:01:00,107845.62499999993,1
1679,2016-08-16 11:16:00,107815.62499999993,1
1680,2016-08-16 13:31:00,107965.62499999993,1
1681,2016-08-16 13:46:00,108265.62499999993,1
1682,2016-08-16 14:01:00,107985.62499999993,1
1683,2016-08-16 14:16:00,108015.62499999993,1
1684,2016-08-16 14:31:00,108025.62499999993,1
1685,2016-08-16 14:46:00,108035.62499999993,1
1686,2016-08-16 21:01:00,107925.62499999993,0
1687,2016-08-16 21:16:00,107925.62499999993,0
1688,2016-08-16 21:31:00,107925.62499999993,0
1689,2016-08-16 21:46:00,107925.62499999993,0
1690,2016-08-16 22:01:00,107925.62499999993,0
1691,2016-08-16 22:16:00,107925.62499999993,0
1692,2016-08-16 22:31:00,107925.62499999993,0
1693,2016-08-16 22:46:00,107925.62499999993,0
1694,2016-08-17 09:01:00,107925.62499999993,0
1695,2016-08-17 09:16:00,107925.62499999993,0
1696,2016-08-17 09:31:00,107925.62499999993,0
1697,2016-08-17 09:46:00,107925.62499999993,0
1698,2016-08-17 10:01:00,107925.62499999993,0
1699,2016-08-17 10:31:00,107925.62499999993,0
1700,2016-08-17 10:46:00,107925.62499999993,0
1701,2016-08-17 11:01:00,107925.62499999993,0
1702,2016-08-17 11:16:00,107925.62499999993,0
1703,2016-08-17 13:31:00,107925.62499999993,0
1704,2016-08-17 13:46:00,107925.62499999993,0
1705,2016-08-17 14:01:00,107925.62499999993,0
1706,2016-08-17 14:16:00,107925.62499999993,0
1707,2016-08-17 14:31:00,108014.45679999993,1
1708,2016-08-17 14:46:00,108004.45679999993,1
1709,2016-08-17 21:01:00,107874.45679999993,0
1710,2016-08-17 21:16:00,107874.45679999993,0
1711,2016-08-17 21:31:00,107874.45679999993,0
1712,2016-08-17 21:46:00,107874.45679999993,0
1713,2016-08-17 22:01:00,107874.45679999993,0
1714,2016-08-17 22:16:00,107874.45679999993,0
1715,2016-08-17 22:31:00,107874.45679999993,0
1716,2016-08-17 22:46:00,107874.45679999993,0
1717,2016-08-18 09:01:00,107874.45679999993,0
1718,2016-08-18 09:16:00,107874.45679999993,0
1719,2016-08-18 09:31:00,107874.45679999993,0
1720,2016-08-18 09:46:00,107874.45679999993,0
1721,2016-08-18 10:01:00,107874.45679999993,0
1722,2016-08-18 10:31:00,107874.45679999993,0
1723,2016-08-18 10:46:00,107874.45679999993,0
1724,2016-08-18 11:01:00,107874.45679999993,0
1725,2016-08-18 11:16:00,107874.45679999993,0
1726,2016-08-18 13:31:00,107874.45679999993,0
1727,2016-08-18 13:46:00,107874.45679999993,0
1728,2016-08-18 14:01:00,107874.45679999993,0
1729,2016-08-18 14:16:00,107874.45679999993,0
1730,2016-08-18 14:31:00,107874.45679999993,0
1731,2016-08-18 14:46:00,107874.45679999993,0
1732,2016-08-18 21:01:00,107874.45679999993,0
1733,2016-08-18 21:16:00,107874.45679999993,0
1734,2016-08-18 21:31:00,107874.45679999993,0
1735,2016-08-18 21:46:00,107874.45679999993,0
1736,2016-08-18 22:01:00,107903.31784999993,1
1737,2016-08-18 22:16:00,107943.31784999993,1
1738,2016-08-18 22:31:00,107963.31784999993,1
1739,2016-08-18 22:46:00,107933.31784999993,1
1740,2016-08-19 09:01:00,107943.31784999993,1
1741,2016-08-19 09:16:00,107963.31784999993,1
1742,2016-08-19 09:31:00,107933.31784999993,1
1743,2016-08-19 09:46:00,107903.31784999993,1
1744,2016-08-19 10:01:00,107693.31784999993,1
1745,2016-08-19 10:31:00,107693.31784999993,1
1746,2016-08-19 10:46:00,107693.31784999993,1
1747,2016-08-19 11:01:00,107693.31784999993,1
1748,2016-08-19 11:16:00,107693.31784999993,1
1749,2016-08-19 13:31:00,107693.31784999993,0
1750,2016-08-19 13:46:00,107693.31784999993,0
1751,2016-08-19 14:01:00,107693.31784999993,0
1752,2016-08-19 14:16:00,107693.31784999993,0
1753,2016-08-19 14:31:00,107693.31784999993,0
1754,2016-08-19 14:46:00,107772.16629999994,1
1755,2016-08-19 21:01:00,107762.16629999994,0
1756,2016-08-19 21:16:00,107762.16629999994,0
1757,2016-08-19 21:31:00,107762.16629999994,0
1758,2016-08-19 21:46:00,107762.16629999994,0
1759,2016-08-19 22:01:00,107762.16629999994,0
1760,2016-08-19 22:16:00,107762.16629999994,0
1761,2016-08-19 22:31:00,107771.01069999994,1
1762,2016-08-19 22:46:00,107781.01069999994,1
1763,2016-08-22 09:01:00,107861.01069999994,0
1764,2016-08-22 09:16:00,107861.01069999994,0
1765,2016-08-22 09:31:00,107861.01069999994,0
1766,2016-08-22 09:46:00,107861.01069999994,0
1767,2016-08-22 10:01:00,107861.01069999994,0
1768,2016-08-22 10:31:00,107861.01069999994,0
1769,2016-08-22 10:46:00,107861.01069999994,0
1770,2016-08-22 11:01:00,107861.01069999994,0
1771,2016-08-22 11:16:00,107861.01069999994,0
1772,2016-08-22 13:31:00,107861.01069999994,0
1773,2016-08-22 13:46:00,107861.01069999994,0
1774,2016-08-22 14:01:00,107861.01069999994,0
1775,2016-08-22 14:16:00,107861.01069999994,0
1776,2016-08-22 14:31:00,107861.01069999994,0
1777,2016-08-22 14:46:00,107861.01069999994,0
1778,2016-08-22 21:01:00,107861.01069999994,0
1779,2016-08-22 21:16:00,107861.01069999994,0
1780,2016-08-22 21:31:00,107861.01069999994,0
1781,2016-08-22 21:46:00,107861.01069999994,0
1782,2016-08-22 22:01:00,107861.01069999994,0
1783,2016-08-22 22:16:00,107861.01069999994,0
1784,2016-08-22 22:31:00,107861.01069999994,0
1785,2016-08-22 22:46:00,107861.01069999994,0
1786,2016-08-23 09:01:00,107861.01069999994,0
1787,2016-08-23 09:16:00,107861.01069999994,0
1788,2016-08-23 09:31:00,107861.01069999994,0
1789,2016-08-23 09:46:00,107861.01069999994,0
1790,2016-08-23 10:01:00,107861.01069999994,0
1791,2016-08-23 10:31:00,107861.01069999994,0
1792,2016-08-23 10:46:00,107861.01069999994,0
1793,2016-08-23 11:01:00,107861.01069999994,0
1794,2016-08-23 11:16:00,107861.01069999994,0
1795,2016-08-23 13:31:00,107959.84114999993,1
1796,2016-08-23 13:46:00,107979.84114999993,1
1797,2016-08-23 14:01:00,107959.84114999993,1
1798,2016-08-23 14:16:00,107909.84114999993,1
1799,2016-08-23 14:31:00,107939.84114999993,1
1800,2016-08-23 14:46:00,107929.84114999993,1
1801,2016-08-23 21:01:00,107899.84114999993,0
1802,2016-08-23 21:16:00,107899.84114999993,0
1803,2016-08-23 21:31:00,107899.84114999993,0
1804,2016-08-23 21:46:00,107899.84114999993,0
1805,2016-08-23 22:01:00,107899.84114999993,0
1806,2016-08-23 22:16:00,107899.84114999993,0
1807,2016-08-23 22:31:00,107899.84114999993,0
1808,2016-08-23 22:46:00,107899.84114999993,0
1809,2016-08-24 09:01:00,107899.84114999993,0
1810,2016-08-24 09:16:00,107868.67474999993,1
1811,2016-08-24 09:31:00,107918.67474999993,1
1812,2016-08-24 09:46:00,107918.67474999993,1
1813,2016-08-24 10:01:00,107898.67474999993,1
1814,2016-08-24 10:31:00,107788.67474999993,1
1815,2016-08-24 10:46:00,107798.67474999993,1
1816,2016-08-24 11:01:00,107818.67474999993,1
1817,2016-08-24 11:16:00,107888.67474999993,1
1818,2016-08-24 13:31:00,107908.67474999993,1
1819,2016-08-24 13:46:00,107888.67474999993,1
1820,2016-08-24 14:01:00,107868.67474999993,1
1821,2016-08-24 14:16:00,107858.67474999993,1
1822,2016-08-24 14:31:00,107868.67474999993,1
1823,2016-08-24 14:46:00,107918.67474999993,1
1824,2016-08-24 21:01:00,107858.67474999993,0
1825,2016-08-24 21:16:00,107858.67474999993,0
1826,2016-08-24 21:31:00,107858.67474999993,0
1827,2016-08-24 21:46:00,107858.67474999993,0
1828,2016-08-24 22:01:00,107858.67474999993,0
1829,2016-08-24 22:16:00,107858.67474999993,0
1830,2016-08-24 22:31:00,107858.67474999993,0
1831,2016-08-24 22:46:00,107858.67474999993,0
1832,2016-08-25 09:01:00,107858.67474999993,0
1833,2016-08-25 09:16:00,107858.67474999993,0
1834,2016-08-25 09:31:00,107858.67474999993,0
1835,2016-08-25 09:46:00,107858.67474999993,0
1836,2016-08-25 10:01:00,107858.67474999993,0
1837,2016-08-25 10:31:00,107858.67474999993,0
1838,2016-08-25 10:46:00,107858.67474999993,0
1839,2016-08-25 11:01:00,107858.67474999993,0
1840,2016-08-25 11:16:00,108147.55109999994,1
1841,2016-08-25 13:31:00,108217.55109999994,1
1842,2016-08-25 13:46:00,108247.55109999994,1
1843,2016-08-25 14:01:00,108357.55109999994,1
1844,2016-08-25 14:16:00,108357.55109999994,1
1845,2016-08-25 14:31:00,108417.55109999994,1
1846,2016-08-25 14:46:00,108447.55109999994,1
1847,2016-08-25 21:01:00,108537.55109999994,0
1848,2016-08-25 21:16:00,108537.55109999994,0
1849,2016-08-25 21:31:00,108537.55109999994,0
1850,2016-08-25 21:46:00,108537.55109999994,0
1851,2016-08-25 22:01:00,108537.55109999994,0
1852,2016-08-25 22:16:00,108537.55109999994,0
1853,2016-08-25 22:31:00,108556.40899999994,1
1854,2016-08-25 22:46:00,108566.40899999994,1
1855,2016-08-26 09:01:00,108726.40899999994,1
1856,2016-08-26 09:16:00,108666.40899999994,1
1857,2016-08-26 09:31:00,108676.40899999994,1
1858,2016-08-26 09:46:00,108646.40899999994,1
1859,2016-08-26 10:01:00,108546.40899999994,1
1860,2016-08-26 10:31:00,108566.40899999994,1
1861,2016-08-26 10:46:00,108626.40899999994,1
1862,2016-08-26 11:01:00,108526.40899999994,1
1863,2016-08-26 11:16:00,108546.40899999994,1
1864,2016-08-26 13:31:00,108476.40899999994,1
1865,2016-08-26 13:46:00,108416.40899999994,1
1866,2016-08-26 14:01:00,108386.40899999994,1
1867,2016-08-26 14:16:00,108506.40899999994,1
1868,2016-08-26 14:31:00,108516.40899999994,1
1869,2016-08-26 14:46:00,108406.40899999994,1
1870,2016-08-26 21:01:00,108246.40899999994,0
1871,2016-08-26 21:16:00,108265.29659999994,1
1872,2016-08-26 21:31:00,108145.29659999994,1
1873,2016-08-26 21:46:00,108335.29659999994,1
1874,2016-08-26 22:01:00,108305.29659999994,1
1875,2016-08-26 22:16:00,108375.29659999994,1
1876,2016-08-26 22:31:00,108355.29659999994,1
1877,2016-08-26 22:46:00,108235.29659999994,1
1878,2016-08-29 09:01:00,108045.29659999994,0
1879,2016-08-29 09:16:00,108045.29659999994,0
1880,2016-08-29 09:31:00,108045.29659999994,0
1881,2016-08-29 09:46:00,108045.29659999994,0
1882,2016-08-29 10:01:00,108045.29659999994,0
1883,2016-08-29 10:31:00,108045.29659999994,0
1884,2016-08-29 10:46:00,108045.29659999994,0
1885,2016-08-29 11:01:00,108045.29659999994,0
1886,2016-08-29 11:16:00,108045.29659999994,0
1887,2016-08-29 13:31:00,108045.29659999994,0
1888,2016-08-29 13:46:00,108045.29659999994,0
1889,2016-08-29 14:01:00,108045.29659999994,0
1890,2016-08-29 14:16:00,108045.29659999994,0
1891,2016-08-29 14:31:00,108045.29659999994,0
1892,2016-08-29 14:46:00,108045.29659999994,0
1893,2016-08-29 21:01:00,108045.29659999994,0
1894,2016-08-29 21:16:00,108045.29659999994,0
1895,2016-08-29 21:31:00,108045.29659999994,0
1896,2016-08-29 21:46:00,108045.29659999994,0
1897,2016-08-29 22:01:00,108045.29659999994,0
1898,2016-08-29 22:16:00,108045.29659999994,0
1899,2016-08-29 22:31:00,108045.29659999994,0
1900,2016-08-29 22:46:00,108045.29659999994,0
1901,2016-08-30 09:01:00,108045.29659999994,0
1902,2016-08-30 09:16:00,108045.29659999994,0
1903,2016-08-30 09:31:00,108045.29659999994,0
1904,2016-08-30 09:46:00,108045.29659999994,0
1905,2016-08-30 10:01:00,108064.19094999995,1
1906,2016-08-30 10:31:00,108104.19094999995,1
1907,2016-08-30 10:46:00,108104.19094999995,1
1908,2016-08-30 11:01:00,107924.19094999995,1
1909,2016-08-30 11:16:00,107944.19094999995,1
1910,2016-08-30 13:31:00,107994.19094999995,1
1911,2016-08-30 13:46:00,107904.19094999995,1
1912,2016-08-30 14:01:00,107814.19094999995,1
1913,2016-08-30 14:16:00,107814.19094999995,1
1914,2016-08-30 14:31:00,107814.19094999995,1
1915,2016-08-30 14:46:00,107814.19094999995,1
1916,2016-08-30 21:01:00,107814.19094999995,0
1917,2016-08-30 21:16:00,107814.19094999995,0
1918,2016-08-30 21:31:00,107814.19094999995,0
1919,2016-08-30 21:46:00,107814.19094999995,0
1920,2016-08-30 22:01:00,107814.19094999995,0
1921,2016-08-30 22:16:00,107814.19094999995,0
1922,2016-08-30 22:31:00,107814.19094999995,0
1923,2016-08-30 22:46:00,107814.19094999995,0
1924,2016-08-31 09:01:00,107814.19094999995,0
1925,2016-08-31 09:16:00,107814.19094999995,0
1926,2016-08-31 09:31:00,107814.19094999995,0
1927,2016-08-31 09:46:00,107814.19094999995,0
1928,2016-08-31 10:01:00,107814.19094999995,0
1929,2016-08-31 10:31:00,107814.19094999995,0
1930,2016-08-31 10:46:00,107743.10239999995,1
1931,2016-08-31 11:01:00,107873.10239999995,1
1932,2016-08-31 11:16:00,107833.10239999995,1
1933,2016-08-31 13:31:00,107863.10239999995,1
1934,2016-08-31 13:46:00,107803.10239999995,1
1935,2016-08-31 14:01:00,107693.10239999995,1
1936,2016-08-31 14:16:00,107643.10239999995,1
1937,2016-08-31 14:31:00,107603.10239999995,1
1938,2016-08-31 14:46:00,107603.10239999995,1
1939,2016-08-31 21:01:00,107603.10239999995,0
1940,2016-08-31 21:16:00,107603.10239999995,0
1941,2016-08-31 21:31:00,107603.10239999995,0
1942,2016-08-31 21:46:00,107603.10239999995,0
1943,2016-08-31 22:01:00,107603.10239999995,0
1944,2016-08-31 22:16:00,107603.10239999995,0
1945,2016-08-31 22:31:00,107603.10239999995,0
1946,2016-08-31 22:46:00,107603.10239999995,0
1947,2016-09-01 09:01:00,107603.10239999995,0
1948,2016-09-01 09:16:00,107603.10239999995,0
1949,2016-09-01 09:31:00,107603.10239999995,0
1950,2016-09-01 09:46:00,107603.10239999995,0
1951,2016-09-01 10:01:00,107603.10239999995,0
1952,2016-09-01 10:31:00,107603.10239999995,0
1953,2016-09-01 10:46:00,107603.10239999995,0
1954,2016-09-01 11:01:00,107603.10239999995,0
1955,2016-09-01 11:16:00,107603.10239999995,0
1956,2016-09-01 13:31:00,107603.10239999995,0
1957,2016-09-01 13:46:00,107603.10239999995,0
1958,2016-09-01 14:01:00,107603.10239999995,0
1959,2016-09-01 14:16:00,107603.10239999995,0
1960,2016-09-01 14:31:00,107603.10239999995,0
1961,2016-09-01 14:46:00,107603.10239999995,0
1962,2016-09-01 21:01:00,107603.10239999995,0
1963,2016-09-01 21:16:00,107603.10239999995,0
1964,2016-09-01 21:31:00,107603.10239999995,0
1965,2016-09-01 21:46:00,107603.10239999995,0
1966,2016-09-01 22:01:00,107603.10239999995,0
1967,2016-09-01 22:16:00,107603.10239999995,0
1968,2016-09-01 22:31:00,107603.10239999995,0
1969,2016-09-01 22:46:00,107603.10239999995,0
1970,2016-09-02 09:01:00,107603.10239999995,0
1971,2016-09-02 09:16:00,107603.10239999995,0
1972,2016-09-02 09:31:00,107603.10239999995,0
1973,2016-09-02 09:46:00,107603.10239999995,0
1974,2016-09-02 10:01:00,107603.10239999995,0
1975,2016-09-02 10:31:00,107603.10239999995,0
1976,2016-09-02 10:46:00,107603.10239999995,0
1977,2016-09-02 11:01:00,107603.10239999995,0
1978,2016-09-02 11:16:00,107603.10239999995,0
1979,2016-09-02 13:31:00,107603.10239999995,0
1980,2016-09-02 13:46:00,107602.00304999994,1
1981,2016-09-02 14:01:00,107552.00304999994,1
1982,2016-09-02 14:16:00,107542.00304999994,1
1983,2016-09-02 14:31:00,107502.00304999994,1
1984,2016-09-02 14:46:00,107372.00304999994,1
1985,2016-09-02 21:01:00,107372.00304999994,0
1986,2016-09-02 21:16:00,107372.00304999994,0
1987,2016-09-02 21:31:00,107372.00304999994,0
1988,2016-09-02 21:46:00,107372.00304999994,0
1989,2016-09-02 22:01:00,107372.00304999994,0
1990,2016-09-02 22:16:00,107372.00304999994,0
1991,2016-09-02 22:31:00,107372.00304999994,0
1992,2016-09-02 22:46:00,107372.00304999994,0
1993,2016-09-05 09:01:00,107372.00304999994,0
1994,2016-09-05 09:16:00,107372.00304999994,0
1995,2016-09-05 09:31:00,107372.00304999994,0
1996,2016-09-05 09:46:00,107372.00304999994,0
1997,2016-09-05 10:01:00,107372.00304999994,0
1998,2016-09-05 10:31:00,107372.00304999994,0
1999,2016-09-05 10:46:00,107372.00304999994,0
2000,2016-09-05 11:01:00,107372.00304999994,0
2001,2016-09-05 11:16:00,107372.00304999994,0
2002,2016-09-05 13:31:00,107372.00304999994,0
2003,2016-09-05 13:46:00,107390.90144999995,1
2004,2016-09-05 14:01:00,107400.90144999995,1
2005,2016-09-05 14:16:00,107440.90144999995,1
2006,2016-09-05 14:31:00,107310.90144999995,1
2007,2016-09-05 14:46:00,107230.90144999995,1
2008,2016-09-05 21:01:00,107190.90144999995,0
2009,2016-09-05 21:16:00,107190.90144999995,0
2010,2016-09-05 21:31:00,107190.90144999995,0
2011,2016-09-05 21:46:00,107190.90144999995,0
2012,2016-09-05 22:01:00,107190.90144999995,0
2013,2016-09-05 22:16:00,107190.90144999995,0
2014,2016-09-05 22:31:00,107190.90144999995,0
2015,2016-09-05 22:46:00,107190.90144999995,0
2016,2016-09-06 09:01:00,107190.90144999995,0
2017,2016-09-06 09:16:00,107139.79984999995,1
2018,2016-09-06 09:31:00,107189.79984999995,1
2019,2016-09-06 09:46:00,107159.79984999995,1
2020,2016-09-06 10:01:00,107159.79984999995,1
2021,2016-09-06 10:31:00,107039.79984999995,1
2022,2016-09-06 10:46:00,107039.79984999995,1
2023,2016-09-06 11:01:00,107039.79984999995,1
2024,2016-09-06 11:16:00,107039.79984999995,1
2025,2016-09-06 13:31:00,107039.79984999995,0
2026,2016-09-06 13:46:00,107039.79984999995,0
2027,2016-09-06 14:01:00,107039.79984999995,0
2028,2016-09-06 14:16:00,107039.79984999995,0
2029,2016-09-06 14:31:00,107039.79984999995,0
2030,2016-09-06 14:46:00,107039.79984999995,0
2031,2016-09-06 21:01:00,107039.79984999995,0
2032,2016-09-06 21:16:00,107039.79984999995,0
2033,2016-09-06 21:31:00,107039.79984999995,0
2034,2016-09-06 21:46:00,107039.79984999995,0
2035,2016-09-06 22:01:00,107039.79984999995,0
2036,2016-09-06 22:16:00,107039.79984999995,0
2037,2016-09-06 22:31:00,107039.79984999995,0
2038,2016-09-06 22:46:00,107039.79984999995,0
2039,2016-09-07 09:01:00,107039.79984999995,0
2040,2016-09-07 09:16:00,107039.79984999995,0
2041,2016-09-07 09:31:00,107039.79984999995,0
2042,2016-09-07 09:46:00,107039.79984999995,0
2043,2016-09-07 10:01:00,107078.74234999996,1
2044,2016-09-07 10:31:00,107108.74234999996,1
2045,2016-09-07 10:46:00,107088.74234999996,1
2046,2016-09-07 11:01:00,107038.74234999996,1
2047,2016-09-07 11:16:00,106988.74234999996,1
2048,2016-09-07 13:31:00,106978.74234999996,1
2049,2016-09-07 13:46:00,106908.74234999996,1
2050,2016-09-07 14:01:00,106978.74234999996,1
2051,2016-09-07 14:16:00,106958.74234999996,1
2052,2016-09-07 14:31:00,107028.74234999996,1
2053,2016-09-07 14:46:00,106918.74234999996,1
2054,2016-09-07 21:01:00,106868.74234999996,0
2055,2016-09-07 21:16:00,106868.74234999996,0
2056,2016-09-07 21:31:00,106868.74234999996,0
2057,2016-09-07 21:46:00,106868.74234999996,0
